index,score
48766,0.03960818
39723,0.025437027
40579,-0.02564931
59312,0.017038047
6111,0.12590438
27158,0.83976126
2211,0.18729496
24844,0.091386646
43724,0.11599976
26594,0.11864096
48103,0.057993084
6536,0.10219717
28870,0.13315913
58126,0.021475792
45014,-0.14839911
53582,-0.02802682
22502,0.023256779
62340,0.17838016
40254,0.030648798
37251,0.04833743
5754,-0.047704637
53593,0.090366095
1327,-0.051717877
52242,0.00214988
17040,-0.6080494
60784,0.19232252
16211,-0.02630198
35849,-0.049409747
15751,-0.006714165
54390,-0.5014187
56292,0.003376782
22683,-0.07009739
2061,-0.039409637
49541,-0.0031180978
35148,0.05139932
11132,-0.033521354
28134,0.09378752
52987,-0.0035882592
13460,0.12151086
57150,-0.014393032
38843,0.09030235
13643,0.0140398145
23221,-0.021449566
63204,0.045351
4645,0.13810131
9455,-0.08742422
6813,-0.02439475
10835,0.08383176
23103,-0.096877754
20619,-0.06874013
34425,-0.13656253
24210,-0.48349977
62009,-0.027065873
13443,0.12317592
23475,-0.2855196
49452,0.0047056973
25181,0.0623734
47257,0.026456773
58615,0.3924258
36126,0.06518996
15525,0.050673246
2350,-0.08429366
34343,0.013112485
55642,0.17764026
45896,0.09756732
57099,0.10763946
45878,-0.054422498
26971,0.34725243
21524,0.046541214
25855,-0.001957953
55685,-0.00860095
61381,0.111561984
24384,0.02691263
30087,-0.007679999
49584,0.0082530975
59840,0.02652514
24701,0.28970456
23494,0.09930381
40306,-0.012184858
21595,0.0021180809
51987,0.091386646
56904,0.04628572
16750,0.05381602
41591,-0.0064113736
48968,-0.011539638
52777,-0.46549684
2796,0.044808894
23625,-0.08246887
52426,-0.047361493
11599,0.0035692453
5471,0.03946179
4707,0.017038047
48666,0.018330365
956,0.12657157
52501,0.10331768
25563,0.14753729
4887,-0.009126186
59362,-0.0060629845
9813,-0.012877047
33030,0.16735697
37082,0.3464545
7522,0.105912864
51635,0.046541214
16672,-0.064575195
14879,-0.11201042
45939,0.061558276
38704,0.07296798
35458,0.07458547
44353,0.28936842
60165,0.036385417
51132,0.054966003
61814,-0.078778386
13726,-0.007679999
21320,-0.021412075
51839,0.07911655
61876,0.11899963
11753,0.020766646
31457,0.09823096
29747,-0.06211388
49159,0.1633623
37160,0.09338939
45036,0.14541543
38060,0.87344337
4982,0.046541214
33473,0.013233662
53900,0.07498422
57158,0.03457153
18174,0.77341086
4845,0.054762125
10480,0.12062901
60757,-0.03693384
51442,-0.026114047
18467,-0.058587372
63178,0.007961541
16054,-0.37107188
39792,-0.027407289
59744,0.091386646
3599,-0.93427837
6040,-0.061852396
6162,-0.030680656
56811,0.18767816
5127,-0.18736851
14587,0.04635495
43246,-0.3556218
17032,-0.0011453032
15131,0.12591678
59946,-0.048865914
25082,0.041817814
35996,-0.07228547
13624,-0.015797377
63490,-0.018461466
8942,0.042678535
46586,0.12645808
39268,-0.00270468
15233,0.03404534
1337,-0.025103927
25606,0.19062594
43891,0.1890262
20650,0.0024476647
5775,-0.09441352
13728,0.004612386
29564,-0.11872947
25427,-0.08062655
56054,-0.38375056
3814,-0.37558562
15424,0.17452255
31865,-0.022888243
29302,-0.035517633
16144,-0.020316958
63084,0.19734204
6643,0.0657374
7946,0.019351244
51688,0.048463583
20613,0.047030956
42619,0.058210254
17470,0.11406717
56220,-0.0702371
36440,-0.5940728
56656,0.32664555
26377,0.043800354
9755,0.14410168
3474,0.0012278855
43596,0.19652244
35328,0.059404194
38786,-0.018180728
58503,0.008793235
33808,-0.011544108
54649,0.11640182
9240,0.06548983
41009,0.07441372
56269,0.025153756
43619,0.016183347
17325,0.21397427
54716,0.18805206
58444,0.03951174
41669,0.12645808
9033,-0.012895584
47901,-0.004983902
31018,0.06428996
25788,0.01385209
39842,0.063014925
19254,-0.08259946
56834,0.090366095
3571,-0.18003654
7255,0.023086518
28248,0.082591325
16208,0.19744524
28565,0.14656025
43017,0.6113976
58983,0.14731506
5382,0.00029677153
40098,-0.014354289
35109,0.06391749
7804,-0.019753337
63798,0.028608501
14305,0.09566173
9468,0.14373916
54519,0.042758077
35633,0.0655449
33121,0.28607142
11831,0.07487899
46916,-0.03963214
17066,0.3120581
422,0.06546894
14900,0.12576246
37327,0.042297512
42779,0.06005904
12302,0.032178074
54924,-0.05217588
10650,0.012490481
60260,0.07633674
36617,-0.04929316
16134,0.13668722
15011,-0.045916498
2695,0.14114365
10098,0.1055049
31335,0.091386646
48851,-0.03509462
3840,0.079271644
25420,0.08119914
43594,0.08864868
2883,-0.041520894
7103,-0.34861284
56628,0.02000451
19056,0.036362678
44801,-0.18793452
29825,0.13315913
43914,0.08860704
55825,0.035616577
55257,0.105314076
53904,-0.07374704
47567,-0.01035881
9265,-0.2851048
33831,0.046541214
7986,0.10669604
43949,0.00029677153
13136,0.031849176
23582,0.100012034
45943,0.055271655
34802,0.14939302
43874,0.043800354
15474,-0.009711266
27384,0.00086158514
32613,0.2317667
5522,-0.050631344
43080,0.11169931
5076,0.09282842
45016,0.1881418
34318,-0.049090147
25669,0.40852362
4121,0.10138407
47200,0.18523037
43651,0.13502765
45392,0.031389296
6482,0.057135224
53633,-0.043447673
48583,0.18721884
35697,0.10581857
21556,0.4402144
18965,0.09075266
26536,0.13683045
43624,0.08119491
31158,-0.065527916
52795,0.8465657
20226,0.094127506
5315,0.18535614
24198,0.06287938
2423,0.10551694
38482,-0.026519358
60502,0.06272808
15977,-0.0517388
18167,0.0535807
63438,-0.30174172
5777,0.0438613
43573,0.05531487
44139,-0.009126186
61490,-0.05964476
39961,0.25279558
3762,0.12919894
61202,0.08476627
33521,0.052414298
386,0.10303688
36253,-0.036641955
11152,-0.012241125
38315,0.12645808
10054,0.39537096
62225,-0.06398076
34170,0.04474011
54200,0.19591841
36208,0.029462725
22138,0.13683045
11749,0.0140398145
41693,-0.026458025
22649,-0.06977296
45012,-0.06657767
10649,0.046541214
3135,-0.018239617
47883,0.10581857
26000,0.0433504
45413,0.20360118
17087,-0.09725678
34430,-0.113004625
26001,0.13013577
21208,0.03970599
41202,0.12441665
30398,0.023534834
25621,-0.07235992
24862,0.3547836
15651,0.050605
31055,-0.0043700337
28744,0.023567408
10904,0.58576846
41097,0.44295314
13100,0.101305485
12715,0.07227814
31024,-0.0028105378
24758,0.063629985
41004,0.1070745
38686,0.1383323
18311,-0.03097254
24328,-0.33090246
46539,0.09963599
10996,-0.0002464056
56354,0.058380514
20084,0.12001538
25097,-0.010149658
58248,0.07946229
23646,0.02518645
46973,0.12639189
47477,0.08595556
2403,0.12010828
1512,-0.37160105
59745,-0.12897706
62514,0.043846905
57738,0.06747407
10543,0.020905197
44033,0.2331698
33208,0.11727956
25718,0.020437568
103,0.02008146
41191,-0.12285197
43600,0.06625262
17644,-0.09236008
6242,0.09446007
52574,0.10186249
35530,-0.1867119
63846,0.11487588
39117,-0.012183726
51381,0.1767905
38264,0.07978788
27981,-0.030226529
16358,0.07834083
22946,0.14257532
29313,-0.14593482
25562,0.054479748
9088,-0.008869648
13515,0.009471774
19020,0.025153756
62432,0.056971192
51864,0.058573574
34322,-0.013834357
47880,0.0205791
37190,-0.016873717
55436,0.048590273
1412,0.06469032
47074,1.048697
39746,0.08763155
59661,0.08449763
44231,0.05601552
29978,-0.02481997
62457,-0.010221422
29887,0.03969869
17176,0.017742276
24251,0.03398633
20693,-0.42486715
6244,0.01385209
50554,0.2331698
56686,-0.0056822896
23815,0.05850506
7873,-0.088290036
2963,0.03313911
42101,-0.18504697
25153,-0.055605948
22030,0.058307707
51583,-0.038887143
48601,0.066648155
51655,0.08984923
15937,0.14867955
56444,0.045753986
38643,0.028295994
3534,0.087625235
5449,-0.026569188
22836,-0.29935813
37757,0.17711923
59863,0.07287386
51667,0.12590438
15727,0.107759416
56511,0.034944147
52600,0.031389296
56996,-0.009712815
62922,0.044553548
45687,0.021499127
25335,-0.005417466
20770,0.1096406
22960,-0.031601608
43404,-0.011396825
57402,0.055085212
22094,-0.31877977
28974,0.19591841
47640,0.20436147
23530,0.081196845
46509,0.09338939
43558,0.06686902
62526,0.12126592
518,0.047390252
9423,-0.0045549273
40447,0.14537013
36990,0.0005938411
41187,0.10064098
44618,-0.004325688
18671,-0.033938944
56223,0.032958627
26930,0.03207293
21574,-0.015224159
6815,0.14715397
35487,0.0033669174
1367,0.0066845715
31232,0.5212169
61400,-0.08847082
56575,-0.025867283
35742,0.014492124
45535,-0.219962
27566,0.08387649
52494,0.058189183
31506,-0.04047841
3407,0.22853401
62763,-0.011520624
11757,-0.0029660463
27870,-0.009902537
54714,0.043777436
20871,0.44286758
44810,-0.17437989
36815,-0.24810106
28803,0.11485109
39084,0.1055049
59706,0.532876
14600,0.1185289
5030,0.20807236
12809,0.04258427
63719,0.09790012
12844,-0.388125
52565,-0.056498826
43320,-0.13389683
55682,0.20759064
3921,-0.30413413
29048,-0.025499165
35831,0.26468664
9178,0.18391895
31111,-0.15885419
3707,6.839633e-05
27350,-0.036882102
43447,0.04456058
58469,0.008325577
27769,0.08188245
9159,-0.12429023
35990,-0.054971814
22973,0.06246844
34730,0.11009428
39830,0.046454757
46581,-0.17072016
51140,0.05893621
31705,-0.03509909
52158,0.12591678
39451,0.00214988
52936,0.2950459
16660,0.08151817
11768,-0.04970163
170,0.00214988
17146,0.26124102
63116,-0.49488014
32322,0.20024657
8143,-0.6805463
54704,-0.056417942
56389,0.046462417
44103,0.17513269
37910,-0.0044341683
59132,-0.28163338
36793,0.22620416
1619,0.6355393
23780,0.016183347
4784,0.0657374
11352,-0.11680561
55331,0.08548564
11869,0.096475065
5282,0.20150486
16688,0.1941579
15431,-0.031516433
25598,0.020905197
13716,-0.6765398
53736,0.02691263
62478,-0.012186706
8410,-0.1304282
350,-0.034922004
18769,-0.042280734
19482,-0.26561016
22049,0.017038047
40400,0.13640782
52046,0.017038047
58611,0.04873854
30894,0.21624413
9590,-0.0019675493
13929,0.070735306
53712,-0.012771487
36003,-0.010073483
17806,0.0023086667
5018,-0.13253218
20311,0.016587973
27315,0.13670582
49751,-0.01344496
33478,0.072375625
40205,0.06533772
14513,-0.064913034
22811,0.49363783
3678,0.048466057
49065,-0.06708348
45930,0.106636524
51991,-0.30088103
45013,0.058380514
31450,0.38713148
19498,-0.003139615
10484,-0.39744663
22521,0.52855825
1425,-0.06166607
1270,0.04730144
33207,0.06860435
25195,0.12613067
32920,0.017481536
59439,0.10583523
30403,0.015357971
43361,0.16386282
45165,0.11529642
40986,-0.024046004
50083,-0.012186706
48862,0.1349068
46532,0.010310948
60866,-0.16005582
15361,0.07028255
28014,0.10177612
4293,0.0051959455
15962,0.06604707
23302,0.0140398145
5144,0.00144732
57508,-0.00978142
16822,-0.5648066
23019,0.097255796
6515,0.058380514
32217,0.027951509
25053,0.0056443512
38190,0.13753822
63478,0.1999484
1141,-0.07136232
1166,-0.004325688
24712,0.014797151
62715,0.087115556
15102,-0.032331288
8484,0.13393146
30602,0.0816924
58694,-0.010121167
8028,0.18793377
8134,-0.09283471
40272,0.071855366
48996,0.056102633
37403,0.20468128
53876,-0.009263575
43075,-0.1653316
46273,0.021475792
50069,-0.09254879
20560,0.07292724
25139,-0.031151175
31747,-0.012363672
39856,-0.04964739
185,0.1147477
41883,0.35109514
23573,-0.06597775
23107,0.12317592
45027,-0.103150785
6451,0.13365257
17633,0.087625235
54048,0.057927758
46737,0.00214988
55219,0.035068363
30832,0.2315205
46769,0.046146393
40569,-0.067702174
34101,0.09411803
32701,-0.101533234
2885,0.037857443
62110,0.1055049
16052,-0.025867283
41197,0.11727956
57990,-0.027532995
11949,0.27734232
12662,0.10333398
51439,0.038168103
49898,-0.28537375
12101,-0.31822193
19023,0.06484142
16715,0.10307133
51711,0.7798406
35511,0.08040136
23942,-0.25045562
11800,-0.042353034
11257,-0.08137363
11675,0.44978777
12363,0.10754326
27598,-0.048268616
990,-0.025867283
37312,0.058394074
48542,0.08433017
23832,0.13138142
33195,0.023404121
58327,0.0836404
25227,0.0571104
42276,-0.16431886
35237,0.1362961
3878,0.71322995
37687,0.02289018
3344,0.14781779
30850,-0.005259037
62871,0.1276316
30359,0.034478635
39168,0.12591678
56438,-0.015341163
13521,0.18873781
56166,-0.0072464347
35514,-0.0410223
1002,-0.055818737
19631,0.16672412
11750,-0.0771268
49789,0.15156803
27880,0.23887077
14776,0.0023221374
31384,0.61857194
34152,0.12684733
17388,0.011411667
38795,-0.13355541
31310,0.14410168
42532,0.06421423
2747,0.008309394
45788,0.66084385
34090,0.043800354
46190,0.02691263
28303,0.11373514
63068,-0.41250443
36697,0.038795322
24643,-0.025867283
40999,0.042680174
58157,0.022864193
50761,-0.025982976
1900,-0.064296424
54847,0.11413604
27421,-0.01350677
16005,0.039594114
16916,0.16740772
5096,0.028499752
14204,0.073795915
22935,-0.013712823
2968,-0.06339198
5616,0.09288004
24959,0.03542459
27611,0.118603736
46674,0.042977422
20332,0.017014503
36152,-0.11793518
1783,-0.035417914
33027,0.019312948
49680,0.15904573
24258,0.07638386
29208,0.13311687
30201,0.106307775
680,0.07437599
13184,0.00029677153
42122,-0.015345097
18263,0.00029677153
20701,0.06005904
18076,0.06420854
35810,0.16727003
47955,0.14845383
42814,0.28916284
13123,0.043800354
54474,0.13261878
55134,-0.0027720928
50435,0.36512083
8551,0.75069904
14192,0.4136835
9499,-0.058965743
2821,0.025451899
30385,-0.020911396
60568,0.3346183
36241,-0.69567394
4443,-0.03272873
36267,0.010815859
47721,0.14019892
38023,0.18882748
33344,-0.8209747
22658,-0.061670184
13541,0.25204772
49181,0.09409869
55399,0.15279269
55299,-0.3824315
14019,-0.020723045
52319,0.115531445
25273,0.12591678
52421,-0.18543607
33321,0.029462725
11716,-0.37591064
54615,0.018286765
16773,0.094127506
10467,0.41781706
10668,-0.3238423
26895,0.020129323
11613,1.1358161
27983,0.016384989
23767,0.12629905
42804,-0.0376606
9561,0.15612692
26716,0.27311173
15365,0.19491473
58110,0.09935552
29375,0.19631267
24789,0.17851615
61489,0.22875074
40431,-0.012241125
33385,0.028687209
47029,0.05539012
10207,0.013467729
44689,0.114399165
14364,0.087625235
44550,0.106200635
60534,0.049295902
34265,0.15859172
63924,0.76020026
13511,0.15514618
18148,0.17981654
9857,-0.014797866
32446,0.14491108
40726,0.14241412
12401,0.10966095
11092,-0.2086007
43661,0.07413253
39803,0.08022526
57369,-0.055932462
11629,0.017038047
57130,0.038795322
35212,0.05905068
49529,0.024737984
883,0.094127506
5088,-0.21797419
7528,0.18986747
14163,0.07349685
2359,0.020083308
20783,0.11360642
36608,0.2372179
4669,-0.40192086
42238,0.046875834
51126,-0.009126186
37519,0.0022303462
49650,0.036980033
36575,0.010405093
12181,0.16396728
15239,-0.067350626
52012,1.1044681
38789,-0.51647365
45802,-0.11572373
57618,-0.026786387
38308,0.007961541
28968,0.108469516
53502,-0.0008517504
46280,-0.20733607
61666,0.09868583
27356,-0.27224052
48858,0.07873586
54688,0.51634836
7072,0.09137717
58505,0.07963982
49900,0.05456373
35968,0.28582388
62608,0.3898965
37987,-0.12392753
9991,0.11773828
42810,0.02222082
8338,0.25900826
15449,0.05264917
50961,0.13215438
53362,0.014604002
33719,0.060304523
56698,0.08287805
49148,0.077302456
19114,0.03026539
36785,-0.005502641
62501,0.10138407
27653,0.13342875
15443,0.12591678
54259,0.4065229
31002,-0.055818737
26703,0.10763946
30307,0.019789875
13211,0.7746448
44730,0.49152666
34867,-0.03651148
49369,0.00029677153
13038,0.032856494
32863,0.011873722
20047,0.06480184
28058,-0.005259037
42136,0.057898015
47854,0.19277078
41957,0.54655355
20556,0.16591728
31586,-0.2703349
24322,-0.012386739
30056,0.109591365
4892,0.21485251
21225,0.10378778
37271,0.2553708
19240,0.054028332
56321,0.08452135
30027,0.09834847
12087,0.050605
34636,-0.046973348
20453,0.046878904
40547,0.08584511
6962,-0.088012874
50897,-0.02790761
5141,-0.24601406
24424,-0.40187633
13483,0.038525015
23104,0.19341585
6389,0.1137954
12548,0.038179398
49731,0.016944587
2067,0.02348867
54111,0.12003058
44347,-0.071525514
50642,0.0683569
43583,0.009695262
34164,-0.25328594
19035,0.013401389
2496,-0.013107896
3569,0.118724644
43461,0.15208393
20670,-0.025553584
44987,0.0934681
39694,0.058967173
6727,0.03824687
12640,-0.20466709
12754,-0.05217588
38609,0.110035926
15784,-0.025647342
50180,-0.057034314
18259,-0.04783857
59258,-0.0124672055
36211,-0.0042906404
46183,0.094127506
19975,0.0054721534
8968,0.0076013505
40968,0.05950713
57740,0.08834046
13746,0.29551077
2585,0.050786078
7019,0.10609442
47313,0.07068154
55904,-0.07585949
18463,0.3762751
55384,-0.09620476
21277,0.007819831
13812,0.024611324
59212,-0.080133855
60258,0.17348734
26004,-0.0599308
13946,-0.04763156
7548,0.049848527
31842,0.094127506
37111,0.022165567
23399,0.16714048
46770,-0.0014619827
26711,0.18118286
60205,0.08874029
35920,0.12160683
15492,-0.027359486
18687,0.11184949
26017,0.02691263
37656,0.06845206
50405,0.5260071
30292,-0.080044925
28832,0.12591678
22437,-0.024310708
17872,-0.014393032
15448,0.013639927
25341,-0.08320093
21806,0.031037718
15371,-0.061670184
31285,0.11773351
24839,-0.010393977
35862,0.0478186
44816,-0.067398965
29471,0.042758077
16831,-0.079113424
55123,0.10801351
20447,0.033904105
8622,-0.07273048
46098,0.0028606951
44815,-0.11446512
47643,0.017038047
9733,0.12435877
10770,-0.018880188
15849,-0.011660039
60603,-0.02024287
21465,0.08548564
56585,0.08595556
49344,0.43294716
57032,-0.029938757
43362,0.063934624
58699,-0.064745545
34465,0.11579436
24999,0.0087427795
51375,-0.0024739504
55659,-0.17854029
7272,-0.025867283
48537,0.23951146
18727,0.0766176
19891,-0.0654605
59173,-0.17989612
62005,-0.010514557
37915,0.0677799
42458,0.021378338
48802,0.11805409
34700,0.12531039
60825,-0.01694709
61657,-0.19257951
15152,-0.1164518
47811,0.013882965
11888,0.0022381246
12540,0.012934208
11533,0.11096814
30299,0.32849008
33409,0.94938934
56523,-0.014960885
27762,-0.06916839
36138,-0.0070747137
13879,-0.007901549
58276,0.06693339
4704,0.04067564
9979,-0.107308745
18448,0.053231835
5340,-0.04131353
54035,0.03654188
57930,0.05155489
2487,0.018286765
33845,0.15313646
47831,-0.05457002
24475,0.4541191
41443,0.10716757
10354,0.091451466
8087,0.09353128
6237,-0.08760196
12573,0.052530795
19188,0.28948575
10841,-0.044885278
13516,0.05679691
51301,0.1453374
4405,0.02866894
15488,0.9467657
13774,0.4386121
49347,0.008378983
52236,-0.07855964
34377,0.07671413
26865,0.093250364
62935,0.10476044
19976,-0.0033015013
59103,0.091088206
37970,0.2944651
7248,-0.4127255
43357,-0.035022378
56672,-0.31286138
40133,0.01994887
36077,0.09799808
17734,0.0236637
48201,0.07071158
2502,-0.029325366
43685,0.10845405
2381,0.06698772
37316,-0.031616867
46008,-0.025867283
47041,0.063756675
28693,0.024131298
19063,0.10479686
24545,0.2676919
52633,0.016600728
46440,-0.043482244
62392,-0.049409747
48930,-0.10312021
37891,0.12806612
12298,0.11093685
59485,0.04663366
7211,-0.03897333
15527,0.004896909
34912,-0.040980816
18583,0.10910505
34416,0.0354653
55492,0.21277758
5414,-0.05589652
1815,0.06084013
47306,-0.03344059
52021,0.12062901
40017,0.39545423
52485,0.012574941
61288,0.45449063
36643,0.03464353
52549,0.03700611
51268,-0.0075566173
1117,0.40337855
40035,-0.10472149
15348,0.091386646
63230,0.22148243
52760,0.42205724
4102,0.19716847
32937,0.16353896
10630,0.16651243
47338,-0.005639255
19896,-0.061852396
18322,0.11893436
9570,0.11485109
58079,0.00307706
56779,-0.0035640597
51993,0.40938887
61537,0.030746013
36745,0.04000917
58418,0.053156942
33913,0.09118596
12412,0.013401389
962,-0.11673349
21437,0.013544261
9052,0.12331584
28180,0.053191304
4518,0.023015171
6275,0.121109575
8021,-0.056801558
21867,0.12765244
2542,0.07703361
29025,0.016999602
63344,0.12919894
