index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
13725,10,2) $100 - $200,142.14,0,1,Surburban,0,Phone,No E-Mail
56799,6,1) $0 - $100,43.83,0,1,Rural,1,Web,No E-Mail
38586,6,4) $350 - $500,374.11,1,0,Surburban,1,Multichannel,Womens E-Mail
273,1,3) $200 - $350,307.58,1,0,Surburban,0,Multichannel,No E-Mail
46177,8,2) $100 - $200,151.07,1,0,Urban,0,Phone,Womens E-Mail
19905,7,1) $0 - $100,51.37,0,1,Rural,0,Web,Womens E-Mail
11770,1,5) $500 - $750,642.89,0,1,Urban,1,Multichannel,Womens E-Mail
55622,11,1) $0 - $100,73.29,0,1,Surburban,0,Web,No E-Mail
42179,10,4) $350 - $500,381.07,1,0,Urban,0,Web,No E-Mail
26758,5,2) $100 - $200,109.63,1,0,Surburban,0,Web,No E-Mail
43610,11,4) $350 - $500,407.17,1,1,Surburban,0,Web,No E-Mail
14120,2,5) $500 - $750,541.23,1,0,Urban,1,Web,No E-Mail
18067,7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
7176,6,2) $100 - $200,143.39,1,0,Surburban,1,Phone,No E-Mail
14601,9,1) $0 - $100,99.05,1,0,Surburban,1,Web,No E-Mail
29005,1,1) $0 - $100,66.75,1,0,Surburban,0,Web,Womens E-Mail
1685,2,4) $350 - $500,382.97,0,1,Rural,1,Phone,No E-Mail
61180,11,3) $200 - $350,221.44,0,1,Surburban,0,Web,Womens E-Mail
50757,4,5) $500 - $750,510.36,1,0,Rural,1,Web,No E-Mail
53108,2,3) $200 - $350,258.85,0,1,Urban,0,Phone,No E-Mail
52854,12,3) $200 - $350,230.83,0,1,Urban,0,Multichannel,No E-Mail
682,2,3) $200 - $350,200.23,1,0,Surburban,0,Phone,Womens E-Mail
46972,9,3) $200 - $350,220.22,0,1,Urban,1,Multichannel,Womens E-Mail
51502,1,2) $100 - $200,106.9,0,1,Rural,0,Phone,No E-Mail
34461,3,3) $200 - $350,210.42,1,0,Urban,0,Web,No E-Mail
43293,1,4) $350 - $500,452.43,1,1,Surburban,0,Web,No E-Mail
49233,4,3) $200 - $350,284.8,0,1,Surburban,0,Multichannel,Womens E-Mail
23153,2,3) $200 - $350,218.66,0,1,Urban,1,Multichannel,Womens E-Mail
41777,2,3) $200 - $350,209.61,1,0,Surburban,1,Multichannel,No E-Mail
8906,8,2) $100 - $200,100.12,0,1,Surburban,1,Web,Womens E-Mail
24275,3,1) $0 - $100,38.16,1,0,Urban,0,Web,No E-Mail
8397,10,1) $0 - $100,90.84,1,0,Urban,0,Phone,No E-Mail
18199,7,3) $200 - $350,224.62,1,1,Surburban,0,Phone,No E-Mail
29166,9,2) $100 - $200,154.13,0,1,Surburban,0,Web,No E-Mail
16789,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
7987,2,"7) $1,000 +",1090.48,1,1,Urban,1,Multichannel,No E-Mail
51022,8,4) $350 - $500,433.87,1,0,Rural,0,Web,No E-Mail
6032,2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
6833,9,2) $100 - $200,154.81,1,0,Surburban,0,Phone,No E-Mail
15458,1,3) $200 - $350,299.36,1,0,Rural,0,Multichannel,Womens E-Mail
21551,11,2) $100 - $200,170.46,1,0,Urban,1,Phone,No E-Mail
61304,2,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
42868,7,4) $350 - $500,440.08,0,1,Surburban,1,Phone,No E-Mail
15359,2,2) $100 - $200,135.36,1,0,Urban,1,Phone,No E-Mail
48015,8,"6) $750 - $1,000",752.37,1,0,Surburban,1,Multichannel,Womens E-Mail
59578,1,1) $0 - $100,73.49,1,0,Surburban,1,Phone,Womens E-Mail
50698,9,1) $0 - $100,58.56,1,0,Urban,0,Phone,No E-Mail
30864,8,1) $0 - $100,53.3,0,1,Urban,1,Web,No E-Mail
5878,2,3) $200 - $350,303.24,1,0,Surburban,0,Multichannel,No E-Mail
59180,7,2) $100 - $200,170.81,1,0,Urban,0,Phone,No E-Mail
34526,10,1) $0 - $100,94.08,1,0,Urban,0,Web,No E-Mail
16661,9,2) $100 - $200,105.49,1,0,Surburban,0,Phone,No E-Mail
19221,1,3) $200 - $350,209.2,0,1,Surburban,1,Web,No E-Mail
50250,1,5) $500 - $750,565.43,1,0,Surburban,1,Phone,Womens E-Mail
50988,8,2) $100 - $200,157.67,1,0,Urban,1,Web,Womens E-Mail
33081,1,5) $500 - $750,626.99,0,1,Surburban,1,Phone,Womens E-Mail
14652,3,1) $0 - $100,30.25,1,0,Urban,0,Web,No E-Mail
25599,10,4) $350 - $500,361.18,1,0,Surburban,1,Web,No E-Mail
33061,7,2) $100 - $200,189.35,1,0,Urban,0,Web,Womens E-Mail
51038,3,2) $100 - $200,142.63,1,0,Urban,1,Web,Womens E-Mail
37276,6,3) $200 - $350,307.38,0,1,Urban,0,Phone,No E-Mail
40641,10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
54078,6,1) $0 - $100,55.09,0,1,Surburban,0,Phone,Womens E-Mail
57609,3,3) $200 - $350,235.59,0,1,Rural,1,Web,No E-Mail
52949,5,5) $500 - $750,640.93,1,0,Urban,1,Phone,Womens E-Mail
49263,2,4) $350 - $500,443.56,1,0,Surburban,0,Multichannel,No E-Mail
23427,1,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
3691,7,2) $100 - $200,146.3,0,1,Rural,1,Phone,No E-Mail
15535,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
21258,12,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
25445,5,3) $200 - $350,247.71,0,1,Urban,0,Multichannel,No E-Mail
8202,1,2) $100 - $200,159.63,0,1,Surburban,1,Phone,Womens E-Mail
31547,7,2) $100 - $200,106.92,1,0,Surburban,1,Web,Womens E-Mail
54188,1,2) $100 - $200,174.93,0,1,Rural,0,Phone,Womens E-Mail
59001,5,2) $100 - $200,160.12,1,0,Urban,1,Web,No E-Mail
20389,2,4) $350 - $500,393.82,0,1,Urban,0,Web,No E-Mail
5631,4,2) $100 - $200,121.23,1,0,Urban,1,Web,Womens E-Mail
55892,11,2) $100 - $200,174.43,1,0,Surburban,0,Phone,Womens E-Mail
13057,2,3) $200 - $350,213.74,1,0,Surburban,0,Phone,Womens E-Mail
57878,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
29871,5,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
55934,2,"6) $750 - $1,000",797.77,1,1,Urban,1,Web,No E-Mail
63589,12,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
26844,6,2) $100 - $200,115.45,1,0,Urban,0,Phone,Womens E-Mail
56437,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
6686,2,3) $200 - $350,290.28,1,0,Surburban,0,Phone,Womens E-Mail
36640,11,3) $200 - $350,234.91,1,0,Surburban,0,Phone,Womens E-Mail
16793,7,1) $0 - $100,51.74,0,1,Surburban,0,Phone,No E-Mail
9117,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
10369,4,3) $200 - $350,318.15,1,0,Rural,0,Phone,Womens E-Mail
9415,3,3) $200 - $350,214.18,1,0,Surburban,1,Web,Womens E-Mail
59320,6,1) $0 - $100,95.76,0,1,Surburban,1,Web,Womens E-Mail
21179,12,3) $200 - $350,277.19,1,0,Urban,1,Multichannel,Womens E-Mail
27509,1,"7) $1,000 +",1236.83,1,1,Urban,1,Multichannel,No E-Mail
3067,7,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
22122,3,2) $100 - $200,106.57,0,1,Urban,1,Web,Womens E-Mail
48655,4,2) $100 - $200,125.58,1,0,Surburban,1,Web,Womens E-Mail
61947,8,1) $0 - $100,58.47,1,0,Urban,1,Phone,Womens E-Mail
40845,12,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
49885,2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
55047,1,"6) $750 - $1,000",821.3,0,1,Rural,1,Multichannel,Womens E-Mail
49506,9,5) $500 - $750,552.71,0,1,Urban,1,Web,Womens E-Mail
9042,7,1) $0 - $100,86.2,0,1,Surburban,1,Web,Womens E-Mail
34168,1,1) $0 - $100,87.3,0,1,Surburban,0,Phone,No E-Mail
24261,3,2) $100 - $200,104.14,0,1,Surburban,1,Web,No E-Mail
7623,4,1) $0 - $100,68.2,1,0,Surburban,1,Web,Womens E-Mail
5503,5,1) $0 - $100,95.6,0,1,Urban,1,Phone,Womens E-Mail
51849,3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
54648,1,"7) $1,000 +",1104.25,0,1,Surburban,1,Multichannel,Womens E-Mail
54100,10,2) $100 - $200,199.94,0,1,Urban,0,Web,No E-Mail
2098,8,3) $200 - $350,263.28,0,1,Urban,0,Phone,Womens E-Mail
30844,4,1) $0 - $100,34.64,0,1,Surburban,0,Web,Womens E-Mail
47896,4,2) $100 - $200,145.29,1,0,Urban,1,Web,No E-Mail
20385,7,4) $350 - $500,373.97,1,1,Urban,0,Phone,No E-Mail
4505,4,1) $0 - $100,31.06,0,1,Urban,1,Web,No E-Mail
43174,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
23118,2,1) $0 - $100,75.84,0,1,Surburban,1,Phone,Womens E-Mail
26979,5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
22608,1,"7) $1,000 +",1803.47,1,1,Surburban,1,Phone,No E-Mail
62485,10,2) $100 - $200,175.79,0,1,Surburban,0,Web,Womens E-Mail
16591,1,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
32746,11,1) $0 - $100,65.92,0,1,Surburban,1,Web,No E-Mail
63902,3,3) $200 - $350,309.39,1,1,Urban,0,Phone,Womens E-Mail
32463,4,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
8443,1,4) $350 - $500,432.81,1,0,Urban,0,Multichannel,No E-Mail
22737,9,1) $0 - $100,84.3,0,1,Surburban,0,Web,Womens E-Mail
30450,3,3) $200 - $350,315.28,0,1,Urban,0,Web,Womens E-Mail
6655,2,3) $200 - $350,222.78,1,0,Surburban,1,Phone,No E-Mail
728,1,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
47855,10,2) $100 - $200,111.69,0,1,Urban,1,Phone,Womens E-Mail
20108,3,"7) $1,000 +",1295.31,1,1,Rural,1,Web,Womens E-Mail
2285,5,2) $100 - $200,155.85,0,1,Surburban,1,Phone,No E-Mail
28278,3,1) $0 - $100,31.96,0,1,Rural,0,Web,No E-Mail
20330,10,1) $0 - $100,88.09,0,1,Surburban,1,Web,Womens E-Mail
39741,7,1) $0 - $100,62.01,0,1,Surburban,0,Web,No E-Mail
5686,11,2) $100 - $200,161.65,0,1,Surburban,0,Phone,Womens E-Mail
34181,2,2) $100 - $200,146.37,0,1,Surburban,0,Web,Womens E-Mail
56208,10,2) $100 - $200,130.55,0,1,Urban,0,Phone,No E-Mail
46538,6,3) $200 - $350,271.63,1,1,Surburban,0,Web,Womens E-Mail
38144,10,3) $200 - $350,210.26,0,1,Surburban,1,Phone,No E-Mail
28267,6,2) $100 - $200,118.63,1,0,Urban,0,Phone,No E-Mail
4812,1,1) $0 - $100,84.61,1,0,Surburban,0,Web,Womens E-Mail
4718,1,2) $100 - $200,117.14,0,1,Urban,1,Phone,Womens E-Mail
38662,6,1) $0 - $100,91.12,0,1,Urban,1,Web,Womens E-Mail
48264,11,2) $100 - $200,158.33,0,1,Urban,0,Phone,Womens E-Mail
1408,1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
19153,9,5) $500 - $750,556.57,1,1,Urban,1,Phone,No E-Mail
21164,3,4) $350 - $500,476.42,1,1,Surburban,1,Multichannel,Womens E-Mail
3136,7,"6) $750 - $1,000",917.01,0,1,Surburban,1,Phone,No E-Mail
44370,7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
43976,7,1) $0 - $100,50.09,1,0,Urban,1,Web,No E-Mail
62273,2,4) $350 - $500,352.85,0,1,Surburban,1,Web,Womens E-Mail
26033,9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
428,1,"6) $750 - $1,000",960.02,1,1,Rural,1,Web,No E-Mail
54102,5,1) $0 - $100,88.63,0,1,Surburban,1,Phone,No E-Mail
55580,11,3) $200 - $350,249.11,0,1,Surburban,0,Web,No E-Mail
35700,11,1) $0 - $100,41.38,1,0,Surburban,0,Web,No E-Mail
61567,5,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail
50269,1,1) $0 - $100,54.68,1,0,Rural,1,Phone,No E-Mail
25305,10,5) $500 - $750,616.1,1,1,Urban,1,Web,Womens E-Mail
5591,2,5) $500 - $750,683.24,1,0,Urban,1,Web,Womens E-Mail
37249,8,2) $100 - $200,181.96,0,1,Surburban,0,Web,No E-Mail
31805,9,3) $200 - $350,322.66,0,1,Surburban,1,Web,No E-Mail
38424,11,3) $200 - $350,203.79,0,1,Urban,1,Phone,Womens E-Mail
22602,9,2) $100 - $200,116.84,1,0,Surburban,1,Web,Womens E-Mail
14810,10,2) $100 - $200,126.15,1,0,Surburban,0,Phone,No E-Mail
46356,10,2) $100 - $200,191.9,1,0,Urban,1,Phone,Womens E-Mail
43038,5,1) $0 - $100,56.31,0,1,Surburban,1,Web,Womens E-Mail
7634,6,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
50205,1,2) $100 - $200,154.22,1,0,Urban,0,Web,No E-Mail
59108,3,1) $0 - $100,89.74,1,0,Surburban,0,Web,Womens E-Mail
33116,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
55815,8,1) $0 - $100,55.86,1,0,Urban,0,Web,Womens E-Mail
59903,5,1) $0 - $100,49.27,0,1,Surburban,1,Phone,Womens E-Mail
19154,10,3) $200 - $350,312.62,1,0,Surburban,0,Phone,Womens E-Mail
47479,7,1) $0 - $100,50.57,1,0,Rural,1,Web,No E-Mail
2981,10,1) $0 - $100,99.99,1,0,Urban,1,Phone,Womens E-Mail
9581,9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
62052,1,4) $350 - $500,383.76,1,0,Surburban,0,Phone,Womens E-Mail
56493,10,1) $0 - $100,46.34,1,0,Surburban,1,Phone,Womens E-Mail
37709,10,2) $100 - $200,141.74,0,1,Rural,1,Phone,No E-Mail
17296,5,1) $0 - $100,49.33,1,0,Surburban,0,Phone,No E-Mail
35286,3,4) $350 - $500,393.76,0,1,Urban,0,Multichannel,Womens E-Mail
36417,10,1) $0 - $100,62.34,0,1,Urban,1,Web,Womens E-Mail
43083,7,2) $100 - $200,184.24,0,1,Rural,1,Phone,Womens E-Mail
39382,10,2) $100 - $200,105.51,1,0,Urban,1,Web,Womens E-Mail
39009,10,2) $100 - $200,105.12,1,0,Surburban,0,Web,No E-Mail
26896,3,1) $0 - $100,55.39,1,0,Surburban,0,Phone,No E-Mail
63099,4,1) $0 - $100,65.96,1,0,Urban,1,Phone,No E-Mail
5251,1,2) $100 - $200,122.84,0,1,Surburban,1,Web,No E-Mail
1106,8,2) $100 - $200,183.18,1,0,Rural,0,Phone,No E-Mail
5653,10,2) $100 - $200,120.36,1,0,Urban,0,Web,Womens E-Mail
34045,4,3) $200 - $350,229.51,1,0,Urban,1,Multichannel,Womens E-Mail
13391,12,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
24625,10,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
22664,4,2) $100 - $200,149.68,0,1,Surburban,0,Phone,No E-Mail
28824,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
53351,10,1) $0 - $100,57.86,0,1,Surburban,1,Phone,Womens E-Mail
26985,9,3) $200 - $350,336.96,0,1,Urban,1,Web,No E-Mail
49839,7,4) $350 - $500,350.22,0,1,Urban,0,Web,No E-Mail
55465,4,2) $100 - $200,158.04,1,0,Surburban,1,Phone,No E-Mail
35326,10,2) $100 - $200,175.12,0,1,Urban,1,Phone,No E-Mail
25728,4,3) $200 - $350,319.67,1,0,Surburban,0,Web,Womens E-Mail
3922,7,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail
50002,1,"6) $750 - $1,000",785.03,1,0,Urban,1,Multichannel,No E-Mail
56186,2,3) $200 - $350,314.34,1,0,Urban,1,Web,Womens E-Mail
23961,10,5) $500 - $750,512.74,0,1,Urban,1,Multichannel,No E-Mail
11851,4,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail
29210,7,4) $350 - $500,421.69,0,1,Surburban,0,Phone,Womens E-Mail
10316,10,2) $100 - $200,142.01,0,1,Surburban,1,Web,Womens E-Mail
57292,1,4) $350 - $500,421.19,1,0,Surburban,0,Multichannel,Womens E-Mail
39387,8,2) $100 - $200,139.42,0,1,Urban,1,Phone,No E-Mail
37256,6,1) $0 - $100,97.28,1,0,Rural,1,Phone,No E-Mail
32370,7,1) $0 - $100,96.63,1,0,Urban,0,Web,No E-Mail
34752,11,2) $100 - $200,109.97,1,0,Rural,1,Web,Womens E-Mail
52322,5,1) $0 - $100,92.87,0,1,Urban,0,Phone,No E-Mail
22754,10,3) $200 - $350,268.44,0,1,Surburban,0,Multichannel,No E-Mail
3873,1,"7) $1,000 +",1515.42,0,1,Surburban,1,Web,No E-Mail
10632,10,5) $500 - $750,553.15,1,0,Surburban,1,Multichannel,Womens E-Mail
56502,11,2) $100 - $200,170.7,0,1,Urban,0,Phone,No E-Mail
36380,7,4) $350 - $500,463.1,1,0,Surburban,0,Phone,Womens E-Mail
37077,6,1) $0 - $100,68.13,1,0,Urban,0,Phone,Womens E-Mail
53196,1,3) $200 - $350,307.32,0,1,Surburban,0,Phone,No E-Mail
50078,2,2) $100 - $200,106.01,0,1,Surburban,1,Phone,No E-Mail
17091,2,3) $200 - $350,311.03,0,1,Urban,0,Web,No E-Mail
52141,7,2) $100 - $200,160.27,1,0,Surburban,0,Phone,Womens E-Mail
31130,2,4) $350 - $500,354.69,0,1,Surburban,0,Web,Womens E-Mail
5918,2,5) $500 - $750,654.17,0,1,Rural,1,Phone,No E-Mail
38284,3,5) $500 - $750,626.62,1,0,Surburban,1,Phone,No E-Mail
7269,3,1) $0 - $100,63.58,0,1,Surburban,0,Web,Womens E-Mail
56082,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
6787,1,5) $500 - $750,552.47,0,1,Surburban,1,Multichannel,Womens E-Mail
59321,10,2) $100 - $200,193.66,0,1,Urban,1,Web,No E-Mail
49820,6,1) $0 - $100,98.14,0,1,Surburban,0,Web,No E-Mail
36079,10,5) $500 - $750,519.31,0,1,Urban,1,Phone,Womens E-Mail
53410,2,"7) $1,000 +",1435.78,0,1,Urban,1,Phone,No E-Mail
5073,5,1) $0 - $100,38.85,1,0,Surburban,1,Phone,Womens E-Mail
34476,3,1) $0 - $100,77.52,1,0,Surburban,1,Phone,Womens E-Mail
60482,1,3) $200 - $350,332.36,0,1,Urban,0,Multichannel,Womens E-Mail
20162,7,3) $200 - $350,214.97,1,0,Surburban,0,Web,No E-Mail
21533,11,1) $0 - $100,40.99,0,1,Surburban,0,Phone,No E-Mail
17042,2,3) $200 - $350,348.56,1,1,Surburban,1,Web,Womens E-Mail
46942,3,4) $350 - $500,416.79,0,1,Urban,1,Phone,Womens E-Mail
25979,11,5) $500 - $750,566.47,1,0,Surburban,1,Multichannel,No E-Mail
24408,4,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
23615,10,3) $200 - $350,212.61,0,1,Surburban,0,Web,Womens E-Mail
24917,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
41995,5,1) $0 - $100,40.15,0,1,Surburban,0,Phone,Womens E-Mail
50495,10,2) $100 - $200,121.83,0,1,Urban,1,Phone,No E-Mail
62053,11,2) $100 - $200,194.41,1,0,Surburban,1,Phone,Womens E-Mail
35879,2,3) $200 - $350,256.34,1,1,Urban,0,Phone,Womens E-Mail
56793,6,4) $350 - $500,470.45,1,0,Urban,0,Multichannel,No E-Mail
34126,7,3) $200 - $350,331.11,1,1,Surburban,1,Phone,No E-Mail
29541,4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
2341,3,2) $100 - $200,110.06,1,0,Urban,1,Phone,No E-Mail
23511,1,"6) $750 - $1,000",907.51,0,1,Urban,1,Web,No E-Mail
13522,6,4) $350 - $500,468.11,0,1,Surburban,0,Multichannel,No E-Mail
1669,4,3) $200 - $350,320.92,1,0,Surburban,0,Phone,Womens E-Mail
46573,6,5) $500 - $750,641.12,1,0,Urban,1,Web,Womens E-Mail
17029,5,2) $100 - $200,102.41,1,0,Urban,0,Web,Womens E-Mail
8247,6,2) $100 - $200,186.79,0,1,Rural,1,Phone,No E-Mail
44943,1,4) $350 - $500,474.94,1,0,Surburban,0,Multichannel,No E-Mail
41364,5,1) $0 - $100,47.26,0,1,Urban,0,Web,No E-Mail
11733,4,1) $0 - $100,41.99,0,1,Urban,0,Phone,Womens E-Mail
26574,12,2) $100 - $200,136.17,1,0,Urban,0,Web,Womens E-Mail
45346,1,3) $200 - $350,330.24,0,1,Urban,0,Phone,No E-Mail
46374,5,3) $200 - $350,293.83,1,0,Surburban,1,Phone,Womens E-Mail
57395,5,2) $100 - $200,136.37,0,1,Urban,1,Phone,No E-Mail
62907,4,2) $100 - $200,139.76,0,1,Surburban,1,Web,Womens E-Mail
19481,5,1) $0 - $100,63.61,0,1,Urban,1,Phone,No E-Mail
63593,7,2) $100 - $200,178.69,1,0,Urban,0,Web,Womens E-Mail
36219,9,3) $200 - $350,248.28,1,0,Surburban,0,Web,Womens E-Mail
20663,6,2) $100 - $200,147.26,0,1,Urban,0,Phone,No E-Mail
36954,6,"6) $750 - $1,000",835.46,1,1,Surburban,1,Web,Womens E-Mail
45523,1,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
46439,3,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
12063,9,2) $100 - $200,147.48,1,0,Rural,1,Phone,Womens E-Mail
37971,9,5) $500 - $750,670.72,1,1,Surburban,1,Phone,No E-Mail
22701,1,4) $350 - $500,382.44,1,1,Urban,0,Web,Womens E-Mail
30295,10,2) $100 - $200,150.07,0,1,Rural,0,Phone,Womens E-Mail
9249,1,4) $350 - $500,396.71,0,1,Surburban,0,Phone,Womens E-Mail
1911,8,3) $200 - $350,244.13,1,0,Rural,1,Web,Womens E-Mail
2604,6,2) $100 - $200,117.9,1,0,Surburban,1,Phone,Womens E-Mail
6466,6,2) $100 - $200,141.28,1,0,Urban,0,Phone,Womens E-Mail
51258,1,3) $200 - $350,252.23,1,0,Urban,0,Multichannel,No E-Mail
60591,10,3) $200 - $350,339.77,0,1,Surburban,0,Web,No E-Mail
33449,4,2) $100 - $200,162.09,1,0,Urban,1,Phone,Womens E-Mail
32325,1,3) $200 - $350,296.19,1,0,Rural,0,Web,No E-Mail
5004,12,1) $0 - $100,53.78,0,1,Surburban,0,Web,No E-Mail
2545,8,1) $0 - $100,58.47,0,1,Surburban,1,Phone,Womens E-Mail
46064,6,4) $350 - $500,364.08,0,1,Surburban,0,Phone,No E-Mail
12407,1,4) $350 - $500,450.87,1,0,Surburban,0,Multichannel,No E-Mail
14920,5,1) $0 - $100,33.51,1,0,Surburban,0,Web,Womens E-Mail
46478,9,2) $100 - $200,138.56,1,0,Rural,1,Web,Womens E-Mail
35565,4,1) $0 - $100,79.53,1,0,Urban,1,Web,No E-Mail
42196,10,4) $350 - $500,474.13,1,1,Surburban,0,Web,Womens E-Mail
35113,1,3) $200 - $350,344.58,0,1,Rural,0,Phone,No E-Mail
40097,10,5) $500 - $750,539.69,1,1,Surburban,1,Multichannel,Womens E-Mail
30316,3,3) $200 - $350,343.33,1,0,Rural,1,Multichannel,No E-Mail
14308,2,3) $200 - $350,330.61,1,1,Rural,0,Phone,Womens E-Mail
3581,10,2) $100 - $200,134.01,0,1,Urban,1,Phone,No E-Mail
34960,3,5) $500 - $750,708.08,0,1,Rural,1,Multichannel,Womens E-Mail
54081,12,3) $200 - $350,277.62,1,0,Urban,1,Phone,No E-Mail
43574,10,1) $0 - $100,93.3,1,0,Urban,0,Web,Womens E-Mail
20601,5,3) $200 - $350,229.01,0,1,Surburban,1,Phone,Womens E-Mail
39104,6,3) $200 - $350,206.74,0,1,Surburban,1,Multichannel,No E-Mail
16352,11,5) $500 - $750,656.1,1,0,Urban,1,Web,No E-Mail
22600,1,3) $200 - $350,248.45,0,1,Urban,1,Phone,No E-Mail
42784,10,1) $0 - $100,74.43,1,0,Urban,1,Phone,No E-Mail
6026,8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail
6647,10,1) $0 - $100,36.49,1,0,Surburban,1,Web,No E-Mail
13110,1,3) $200 - $350,269.61,0,1,Surburban,0,Multichannel,No E-Mail
55326,1,1) $0 - $100,76.17,0,1,Urban,0,Phone,No E-Mail
48303,11,2) $100 - $200,107.63,0,1,Urban,0,Web,Womens E-Mail
55732,3,2) $100 - $200,104.24,0,1,Surburban,0,Phone,No E-Mail
50798,2,5) $500 - $750,610.5,1,0,Rural,1,Multichannel,No E-Mail
46782,5,2) $100 - $200,103.48,0,1,Surburban,1,Web,Womens E-Mail
51512,3,3) $200 - $350,213.95,0,1,Urban,0,Web,Womens E-Mail
20150,7,4) $350 - $500,408.39,1,0,Urban,0,Multichannel,No E-Mail
46516,8,2) $100 - $200,165.3,1,0,Surburban,1,Phone,Womens E-Mail
49794,6,2) $100 - $200,115.35,1,0,Urban,0,Web,No E-Mail
10307,2,2) $100 - $200,105.59,1,0,Urban,0,Phone,Womens E-Mail
49380,2,2) $100 - $200,181.92,0,1,Rural,0,Web,No E-Mail
28083,8,1) $0 - $100,43.4,0,1,Surburban,1,Web,No E-Mail
47671,6,2) $100 - $200,145.64,0,1,Urban,0,Web,Womens E-Mail
40120,9,3) $200 - $350,243.73,1,1,Surburban,0,Web,Womens E-Mail
12264,2,1) $0 - $100,68.88,1,0,Surburban,0,Web,No E-Mail
5181,5,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
6887,1,"6) $750 - $1,000",774.65,0,1,Urban,1,Multichannel,No E-Mail
63327,9,1) $0 - $100,69.1,0,1,Surburban,1,Phone,No E-Mail
56224,2,"7) $1,000 +",1362.5,0,1,Surburban,1,Multichannel,Womens E-Mail
63220,3,2) $100 - $200,108.52,1,0,Surburban,1,Phone,Womens E-Mail
13563,2,1) $0 - $100,77.85,1,0,Surburban,0,Phone,No E-Mail
43552,4,4) $350 - $500,410.82,1,0,Urban,0,Multichannel,No E-Mail
28838,4,1) $0 - $100,60.65,1,0,Urban,0,Phone,No E-Mail
32351,2,5) $500 - $750,626.54,1,0,Surburban,1,Multichannel,Womens E-Mail
23649,4,1) $0 - $100,62.46,0,1,Urban,0,Phone,No E-Mail
8826,10,1) $0 - $100,62.09,1,0,Surburban,0,Web,No E-Mail
3619,1,"6) $750 - $1,000",945.55,0,1,Urban,1,Phone,Womens E-Mail
58460,6,3) $200 - $350,211.83,1,1,Urban,1,Web,No E-Mail
4363,6,3) $200 - $350,329.83,0,1,Urban,0,Phone,No E-Mail
45837,1,5) $500 - $750,606.07,0,1,Urban,1,Web,Womens E-Mail
52614,5,3) $200 - $350,252.85,0,1,Urban,1,Phone,Womens E-Mail
8588,1,1) $0 - $100,52.87,0,1,Surburban,0,Web,No E-Mail
33303,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
